category,text
negative,"Virology, Epidemiology and Pathology of Glossina Hytrosavirus, and Its Control Prospects in Laboratory Colonies of the Tsetse Fly, Glossina pallidipes (Diptera; Glossinidae). The Glossina hytrosavirus (family Hytrosaviridae) is a double-stranded DNA virus with rod-shaped, enveloped virions. Its 190 kbp genome encodes 160 putative open reading frames. The virus replicates in the nucleus, and acquires a fragile envelope in the cell cytoplasm. Glossina hytrosavirus was first isolated from hypertrophied salivary glands of the tsetse fly, Glossina pallidipes Austen (Diptera; Glossinidae) collected in Kenya in 1986. A certain proportion of laboratory G. pallidipes flies infected by Glossina hytrosavirus develop hypertrophied salivary glands and midgut epithelial cells, gonadal anomalies and distorted sex-ratios associated with reduced insemination rates, fecundity and lifespan. These symptoms are rare in wild tsetse populations. In East Africa, G. pallidipes is one of the most important vectors of African trypanosomosis, a debilitating zoonotic disease that afflicts 37 sub-Saharan African countries. There is a large arsenal of control tactics available to manage tsetse flies and the disease they transmit. The sterile insect technique (SIT) is a robust control tactic that has shown to be effective in eradicating tsetse populations when integrated with other control tactics in an area-wide integrated approach. The SIT requires production of sterile male flies in large production facilities. To supply sufficient numbers of sterile males for the SIT component against G. pallidipes, strategies have to be developed that enable the management of the Glossina hytrosavirus in the colonies. This review provides a historic chronology of the emergence and biogeography of Glossina hytrosavirus, and includes researches on the infectomics (defined here as the functional and structural genomics and proteomics) and pathobiology of the virus. Standard operation procedures for viral management in tsetse mass-rearing facilities are proposed and a future outlook is sketched.  "
positive,"Identification and Expression Analysis of Four Small Heat Shock Protein Genes in Cigarette Beetle, Lasioderma serricorne (Fabricius). Small heat shock proteins (sHsps) are molecular chaperones that play crucial roles in the stress adaption of insects. In this study, we identified and characterized four sHsp genes (LsHsp19.4, 20.2, 20.3, and 22.2) from the cigarette beetle, Lasioderma serricorne (Fabricius). The four cDNAs encoded proteins of 169, 180, 181, and 194 amino acids with molecular weights of 19.4, 20.2, 20.3, and 22.2 kDa, respectively. The four LsHsp sequences possessed a typical sHsp domain structure. Quantitative real-time PCR analyses revealed that LsHsp19.4 and 20.3 transcripts were most abundant in pupae, whereas the transcript levels of LsHsp20.2 and 22.2 were highest in adults. Transcripts of three LsHsp genes were highly expressed in the larval fat body, whereas LsHsp20.2 displayed an extremely high expression level in the gut. Expression of the four LsHsp genes was dramatically upregulated in larvae exposed to 20-hydroxyecdysone. The majority of the LsHsp genes were significantly upregulated in response to heat and cold treatments, while LsHsp19.4 was insensitive to cold stress. The four genes were upregulated when challenged by immune triggers (peptidoglycan isolated from Staphylococcus aureus and from Escherichia coli 0111:B4). Exposure to CO2 increased LsHsp20.2 and 20.3 transcript levels, but the LsHsp19.4 transcript level declined. The results suggest that different LsHsp genes play important and distinct regulatory roles in L. serricorne development and in response to diverse stresses. "
negative,"Microarray analysis reveals strategies of Tribolium castaneum larvae to compensate for cysteine and serine protease inhibitors. The transcriptome response of Tribolium castaneum larvae to dietary protease inhibitors was evaluated by whole-genome microarray analysis. RNA was isolated from guts of larvae fed control diet (no inhibitor), or diets containing 0.1% E-64 (cysteine protease inhibitor), 5.0% soybean trypsin inhibitor (STI, serine protease inhibitor), or a combination of 0.1% E-64 and 5.0% STI. Data were analyzed by pairwise analysis, in which each inhibitor treatment group was compared to control, or ANOVA of all treatment groups. In pairwise analysis, the expression of only 253 genes was significantly altered (p<0.05) in response to STI treatment, whereas E-64 and combination treatments resulted in 1574 and 1584 differentially regulated genes. The data indicate that treatments containing E-64, whether alone or in combination, significantly impacts gene expression in T. castaneum larvae. ANOVA analysis revealed 2175 genes differentially expressed in inhibitor-treated larvae compared to control (p<0.05), including genes related to proteases that were mostly up-regulated, namely cathepsins B and L, chymotrypsins, and nonproteolytic cysteine cathepsin or serine protease homologs. Inhibitor treatments induced the differential expression of other gut-related genes, as well as genes encoding proteins of unknown function. These data suggest that T. castaneum larvae compensate for dietary cysteine protease inhibitors by altering large-scale gene expression patterns. "
positive,"Conserved roles of Osiris genes in insect development, polymorphism and protection. Much of the variation among insects is derived from the different ways that chitin has been moulded to form rigid structures, both internal and external. In this study, we identify a highly conserved expression pattern in an insect-only gene family, the Osiris genes, that is essential for development, but also plays a significant role in phenotypic plasticity and in immunity / toxicity responses. The majority of Osiris genes exist in a highly syntenic cluster, and the cluster itself appears to have arisen very early in the evolution of insects. We used developmental gene expression in the fruit fly, Drosophila melanogaster, the bumble bee, Bombus terrestris, the harvester ant, Pogonomyrmex barbatus, and the wood ant, Formica exsecta, to compare patterns of Osiris gene expression both during development and between alternate caste phenotypes in the polymorphic social insects. Developmental gene expression of Osiris genes is highly conserved across species and correlated with gene location and evolutionary history. The social insect castes are highly divergent in pupal Osiris gene expression. Sets of co-expressed genes that include Osiris genes are enriched in gene ontology terms related to chitin / cuticle and peptidase activity. Osiris genes are essential for cuticle formation in both embryos and pupae, and genes co-expressed with Osiris genes affect wing development. Additionally, Osiris genes and those co-expressed seem to play a conserved role in insect toxicology defences and digestion. Given their role in development, plasticity, and protection, we propose that the Osiris genes play a central role in insect adaptive evolution. "
negative,"Characteristics of the genome of Arsenophonus nasoniae, son-killer bacterium of the wasp Nasonia. We report the properties of a draft genome sequence of the bacterium Arsenophonus nasoniae, son-killer bacterium of Nasonia vitripennis. The genome sequence data from this study are the first for a male-killing bacterium, and represent a microorganism that is unusual compared with other sequenced symbionts, in having routine vertical and horizontal transmission, two alternating hosts, and being culturable on cell-free media. The resulting sequence totals c. 3.5 Mbp and is annotated to contain 3332 predicted open reading frames (ORFs). Therefore, Arsenophonus represents a relatively large genome for an insect symbiont. The annotated ORF set suggests that the microbe is capable of a broad array of metabolic functions, well beyond those found for reproductive parasite genomes sequenced to date and more akin to horizontally transmitted and secondary symbionts. We also find evidence of genetic transfer from Wolbachia symbionts, and phage exchange with other gammaproteobacterial symbionts. These findings reflect the complex biology of a bacterium that is able to live, invade and survive multiple host environments while resisting immune responses. "
negative,"Expansion of genes encoding a novel type of dynamin in the genome of the pea aphid, Acyrthosiphon pisum. Screening of the entire genome of the pea aphid, Acyrthosiphon pisum, detected 15 genes for putative dynamin superfamily proteins - self-assembling large GTPases that are involved in the fission and fusion of membranes. In addition to a single gene each for Dyn, Drp1, and Opa1, orthologues that are common in Metazoa, 12 genes encoding a novel type of dynamin were found. Phylogenetic analyses showed that these novel-class genes are monophyletic. Quantitative reverse transcription-PCR demonstrated that expressions of four novel-class dynamin genes are highly up-regulated in the midgut, through which aphids take in phloem-sap diets and plant viruses. As this type of dynamin is absent from all other fully sequenced organisms, they may function in processes unique to aphids. "
negative,"Genomic approaches for understanding dengue: insights from the virus, vector, and host. The incidence and geographic range of dengue have increased dramatically in recent decades. Climate change, rapid urbanization and increased global travel have facilitated the spread of both efficient mosquito vectors and the four dengue virus serotypes between population centers. At the same time, significant advances in genomics approaches have provided insights into host-pathogen interactions, immunogenetics, and viral evolution in both humans and mosquitoes. Here, we review these advances and the innovative treatment and control strategies that they are inspiring.  "
positive,"A trypsin inhibitor-like protein secreted by Cotesia vestalis teratocytes inhibits hemolymph prophenoloxidase activation of Plutella xylostella. To establish successful infections, endoparasitoid wasps must develop strategies to evade immune responses of the host. Here, we identified and characterized a teratocytes-expressed gene encoding a trypsin inhibitor-like protein containing a cysteine-rich domain from Cotesia vestalis, CvT-TIL. CvT-TIL had a high expression level during the later developmental stage of teratocytes and was secreted into host hemolymph. Further experiments showed CvT-TIL strongly suppressed the prophenoloxidase activation of host hemolymph in a dose-dependent manner by interacting with PxPAP3 of PO cascade. Our results not only provide evidence for an inhibition between CvT-TIL gene and the host's melanization activity, but also expand our knowledge about the mechanisms by which parasitoids regulate humoral immunity of the host. "
negative,"Serine and cysteine protease-like genes in the genome of a gall midge and their interactions with host plant genotypes. Proteases play important roles in a wide range of physiological processes in organisms. For plant-feeding insects, digestive proteases are targets for engineering protease inhibitors for pest control. In this study, we identified 105 putative serine- and cysteine-protease genes from the genome of the gall midge Mayetiola destructor (commonly known as Hessian fly), a destructive pest of wheat. Among the genes, 31 encode putative trypsins, 18 encode putative chymotrypsins, seven encode putative cysteine proteases, and the remaining may encode either other proteases or protease homologues. Developmental stage- and tissue-specific expression profiles of the genes encoding putative trypsins, chymotrypsins, and cysteine proteases were determined by quantitative reverse-transcription PCR. Comparative analyses of stage- and tissue-specific expression patterns suggested that several genes are likely to encode digestive proteases in the M. destructor larval gut, including genes encoding putative trypsins MDP3, MDP5, MDP9, MDP24, MDP48, MDP51, MDP57, MDP61, MDP71, and MDP90; genes encoding putative chymotrypsins MDP1, MDP7, MDP8, MDP18, MDP19, and MDP20; and genes encoding putative cysteine proteases MDP95 and MDP104. The expression of some protease genes was affected by plant genotypes. Genes encoding trypsins MDP3, MDP9, and MPD23, chymotrypsins MDP20 and MDP21, and cysteine proteases MDP99 and MDP104 were upregulated in M. destructor larvae feeding in resistant plants, whereas genes encoding trypsins MDP12, MDP24, and MDP33, and chymotrypsins mdp8, mdp15, and mdp16 were downregulated in M. destructor larvae feeding in resistant plants. This study provides a foundation for further comparative studies on proteases in different insects, and further characterization of M. destructor digestive proteases and their interactions with host plants, as well as potential targets for transgenic wheat plants.  "
negative,"Oviposition-induced changes in Arabidopsis genome expression: anticipating your enemy? Plants have evolved exquisite ways to detect their enemies and are able to induce defenses responses tailored to their specific aggressors. Insect eggs deposited on a leaf represent a future threat as larvae hatching from the egg will ultimately feed on the plant. Although direct and indirect defenses towards oviposition have been documented, our knowledge of the molecular changes triggered by egg deposition is limited. Using a whole-genome microarray, we recently analyzed the expression profile of Arabidopsis thaliana leaves after oviposition by two pierid butterflies. Eggs laid by the large white Pieris brassicae modified the expression of hundreds of genes. The transcript signature included defense and stress-related genes that were also induced in plants experiencing localized cell death. Further analyses revealed that cellular changes associated with a hypersensitive response occur at the site of egg deposition and that they are triggered by egg-derived elicitors. Our study brings molecular evidence for previous observations of oviposition-induced necrosis in other plant species and might illustrate a direct defense of the plant against the egg. In this addendum, we discuss the relevance of the oviposition-induced gene expression changes and the possibility that plants use eggs as cues to anticipate their enemies. "
negative,"De novo assembly of honey bee RNA viral genomes by tapping into the innate insect antiviral response pathway. Bee pollination is critical for improving productivity of one third of all plants or plant products consumed by humans. The health of honey bees is in decline in many countries worldwide, and RNA viruses together with other biological, environmental and anthropogenic factors have been identified as the main causes. The rapid genetic variation of viruses represents a challenge for diagnosis. Thus, application of deep sequencing methods for detection and analysis of viruses has increased over the last years. In this study, we leverage from the innate Dicer-2 mediated antiviral response against viruses to reconstruct complete viral genomes using virus-derived small interfering RNAs (vsiRNAs). Symptomatic A. mellifera larvae collected from hives free of Colony Collapse Disorder (CCD) and the parasitic Varroa mite (Varroa destructor) were used to generate more than 107 million small RNA reads. We show that de novo assembly of insect viral sequences is less fragmented using only 22 nt long vsiRNAs rather than a combination of 21-22 nt small RNAs. Our results show that A. mellifera larvae activate the RNAi immune response in the presence of Sacbrood virus (SBV). We assembled three SBV genomes from three individual larvae from different hives in a single apiary, with 1-2% nucleotide sequence variability among them. We found 3-4% variability between SBV genomes generated in this study and earlier published Australian variants suggesting the presence of different SBV quasispecies within the country. "
negative,The making of eusociality: insights from two bumblebee genomes. The genomes of two bumblebee species characterized by a lower level of sociality than ants and honeybees provide new insights into the origin and evolution of insect societies.  
positive,"Analysis of the insect os-d-like gene family. Insect OS-D-like proteins, also known as chemosensory (CSP) or sensory appendage proteins (SAP), are broadly expressed in various insect tissues, where they are thought to bind short to medium chain length fatty acids and their derivatives. Although their specific function remains uncertain, OS-D-like members have been isolated from sensory organs (including the sensillum lymph in some cases), and a role in olfaction similar to that of the insect odorant binding proteins (OBP) has been suggested for some. We have identified 15 new OS-D-like sequences: four from cDNA clones described herein and 11 from sequence databases. The os-d-like genes from the Anopheles gambiae, Apis mellifera, Drosophila melanogaster, and Drosophila pseudoobscura genomes typically have single, small introns with a conserved splice site. Together with all family members entered on GenBank, a total of 70 OS-D-like proteins, representing the insect orders Diptera, Dictyoptera, Hymenoptera, Lepidoptera, Orthoptera, and Phasmatodea, were analyzed. A neighbor joining distance phenogram identified several protein similarity classes that were characterized by highly conserved sequence motifs, including (A) N-terminal YTTKYDN(V / I)(N / D)(L / V)DEIL, (B) central DGKELKXX(I / L)PDAL, and (C) C-terminal KYDP. In contrast, three similarity classes were characterized by their diversion from these conserved motifs. The functional importance of conserved amino acid residues is discussed in relation to the crystal and NMR structures of MbraCSPA6. "
positive,"Transcription factor E93 regulates wing development by directly promoting Dpp signaling in Drosophila. Transcription factor E93 is a steroid hormone ecdysone early response gene and plays crucial roles in both the degradation of larval tissues and the formation of adult organs during insect metamorphosis with the prepupal-pupal-adult transition. However, the molecular mechanism underlying E93 regulation is poorly understood. In this study, we found that specific knockdown of the E93 gene in the Drosophila wing disrupted wing development. Analyzing ChIP-seq signals for E93 in Drosophila wing identified that the decapentaplegic (Dpp) gene was a potential downstream target of E93. ChIP-PCR analysis and dual-luciferase reporter assay confirmed that E93 could bind to the Dpp promoter and enhanced its activity. Furthermore, the expressions of Dpp and other components in the Dpp signaling pathway were upregulated following E93 overexpression in Drosophila S2 cells but were decreased after E93 knockdown in the wing. Moreover, the impairment of the Dpp signaling pathway phenocopied the defects of E93 knockdown on wing development. Taken together, our results suggest that E93 modulates the Dpp signaling pathway to regulate wing development during Drosophila metamorphosis. "
negative,"Insights into regulatory roles of MAPK-cascaded pathways in multiple stress responses and life cycles of insect and nematode mycopathogens. Fungal entomopathogenicity may have evolved at least 200 million years later than carnivorism of nematophagous fungi on Earth. This mini-review focuses on the composition and regulatory roles of mitogen-activated protein kinase (MAPK) cascades, which act as stress-responsive signaling pathways. Unveiled by genomic comparison, three MAPK cascades of these mycopathogens consist of singular MAPKs (Fus3 / Hog1 / Slt2), MAPK kinases (Ste7 / Pbs2 / Mkk1), and MAPK kinase kinases (Ste11 / Ssk2 / Bck1). All cascaded components characterized in fungal entomopathogens play conserved and special roles in regulating multiple stress responses and phenotypes associated with biological control potential. Fus3-cascaded components are indispensable for fungal growth on oligotrophic substrata and virulence, and mediate cell tolerance to Na+ / K+ toxicity, which is often misinterpreted as hyperosmotic effect but readily clarified by transcriptional changes of Na+ / K+ ATPase genes and / or cell responses to osmotic polyols. Hog1-cascaded components regulate osmotolerance positively and phenylpyrrole-type fungicide resistance negatively, and also play differential roles in cell growth, conidiation, virulence, and responses to other stress cues. Ste11 has no stress-responsive role in the Beauveria Hog1 cascade despite an essential role in branched yeast Hog1 cascade. Slt2-cascaded components are required for mediation of cell wall integrity and repair of cell wall damage. A crosstalk between Hog1 and Slt2 cascades ensures fungal osmotolerance inside or outside insect. In nematode-trapping fungi, Slt2 is indispensable for cell wall integrity, conidiation, and mycelial trap formation, suggesting that the Slt2 cascade could have evolved along a distinct trajectory required for fungal carnivorism and dispersal / survival in nematode habitats. Altogether, the MAPK cascades are major parts of signaling network that regulate fungal adaptation to insects and nematodes and their habitats. "
negative,"Studying translational control in non-model stressed organisms by polysomal profiling. In stressed organisms, strategic proteins are selectively translated even if the global process of protein synthesis is compromised. The determination of protein concentrations in tissues of non-model organisms (thus with limited genomic information) is challenging due to the absence of specific antibodies. Moreover, estimating protein levels quantifying transcriptional responses may be misleading, because translational control mechanisms uncouple protein and mRNAs abundances. Translational control is increasingly recognized as a hub where regulation of gene expression converges to shape proteomes, but it is almost completely overlooked in molecular ecology studies. An interesting approach to study translation and its control mechanisms is the analysis of variations of gene-specific translational efficiencies by quantifying mRNAs associated to ribosomes. In this paper, we propose a robust and streamlined pipeline for purifying ribosome-associated mRNAs and calculating global and gene-specific translation efficiencies from non-model insect's species. This method might found applications in molecular ecology to study responses to environmental stressors in non-model organisms.  "
negative,"Enrichment of low-density symbiont DNA from minute insects. Symbioses between bacteria and insects are often associated with changes in important biological traits that can significantly affect host fitness. To a large extent, studies of these interactions have been based on physiological changes or induced phenotypes in the host, and the genetic mechanisms by which symbionts interact with their hosts have only recently become better understood. Learning about symbionts has been challenging in part due to difficulties such as obtaining enough high quality genomic material for high throughput sequencing technology, especially for symbionts present in low titers, and in small or difficult to rear non-model hosts. Here we introduce a new method that substantially increases the yield of bacterial DNA in minute arthropod hosts, and requires less starting material relative to previous published methods. "
negative,"Genome-wide analysis of brain transcriptional changes in honey bee (Apis mellifera L.) queens exposed to carbon dioxide and physical manipulation. Mating is a complex process causing many behavioural and physiological changes, but the factors triggering them and the underlying molecular processes are not well characterized. In the present study we examine the effects of CO(2) (a commonly used anaesthetic in instrumental insemination that causes changes similar to those occurring after mating) and physical manipulation (which may mimic certain aspects of copulation) on the behavioural, physiological and brain transcriptional changes in honey bee queens. We show that while CO(2) causes cessation of mating flights and ovary activation, physical manipulation has additional effects on ovary activation and brain transcriptional changes. Comparisons with previous studies of honey bees and female Drosophila indicate that common molecular mechanisms may be responsible for regulating reproductive changes across different mating regimes and insect orders. "
